Email,Name,Password,ConfirmPassword
andrii.koval,Andrii,V@lidPass2025,V@lidPass2025
olena.shevchenko@gmail,Olena,Secure#12345Ab,Secure#12345Ab
dmytro.bondarenko@@gmail.com,Dmytro,GreenCity!99,GreenCity!99
@nataliia.melnyk.com,Nataliia,Strong_Pass12,Strong_Pass12
serhii tkachenko@gmail.com,Serhii,Qwerty-2026!,Qwerty-2026!
oksana..kravets№gmail.com,Oksana,Spring+Boot16,Spring+Boot16
ivan.kozlov@.com,Ivan,Selenium@2026,Selenium@2026
tetiana.romanenko@gmail.c,Tetiana,BestTest_777,BestTest_777
bohdan.ostapenko@gmail_com,Bohdan,Ukraine_No1!,Ukraine_No1!
Yuliia2gmail.co,Yuliia,MySecret*999,MySecret*999
andrii.koval@gmail..com,Andrii,Java21_Corrett0,Java21_Corrett0
olena.shevchenko@gmail.com-,Olena,Testing$2026,Testing$2026
dmytro#bondarenko@gmail.com,Dmytro,Expert_QA#1,Expert_QA#1
nataliia.melnyk@gmail,Nataliia,PowerFull_9,PowerFull_9
serhii.tkachenko@.123.123,Serhii,Master_Dev@2026,Master_Dev@2026
