Email,Name,Password,ConfirmPassword
andrii.koval@gmail.com,"",k7f$N2pXq,k7f$N2pXq
olena.shevchenko@gmail.com,"",J#u8Lp1wS,J#u8Lp1wS
dmytro.bondarenko@gmail.com,"",zP9!vR2mX,zP9!vR2mX
nataliia.melnyk@gmail.com,"",5tY&Gh#2k,5tY&Gh#2k
serhii.tkachenko@gmail.com,"",A1sD2fG3h,A1sD2fG3h
oksana.kravets@gmail.com,"",987654321,987654321
ivan.kozlov@gmail.com,"",!@#$%^&*(),!@#$%^&*()
tetiana.romanenko@gmail.com,"",Admin_2026,Admin_2026
bohdan.ostapenko@gmail.com,"",QwErTyUiOp,QwErTyUiOp
yuliia.hrytsenko@gmail.com,"",XyZ123abc,XyZ123abc
