Email,Name,Password,ConfirmPassword
andrii.koval@gmail.com,Andrii,short!,short1!
olena.shevchenko@gmail.com,Olena,ONLYUPPER123!,ONLYUPPER123!
dmytro.bondarenko@gmail.com,Dmytro,onlylower123!,onlylower123!
nataliia.melnyk@gmail.com,Nataliia,NoDigits!!!!,NoDigits!!!!
serhii.tkachenko@gmail.com,Serhii,NoSpecial123,NoSpecial123
oksana.kravets@gmail.com,Oksana,"Pass With Space1!","Pass With Space1!"
ivan.kozlov@gmail.com,Ivan,abc,abc
tetiana.romanenko@gmail.com,Tetiana,12345678,12345678
bohdan.ostapenko@gmail.com,Bohdan,VeryLongPasswordThatIsMoreThanTwentyCharacters1!,VeryLongPasswordThatIsMoreThanTwentyCharacters1!
yuliia.hrytsenko@gmail.com,Yuliia,123,123
andrii.koval@gmail.com,Andrii,A1b! A1b!,A1b! A1b!
olena.shevchenko@gmail.com,Olena,..........,..........
dmytro.bondarenko@gmail.com,Dmytro,Ab1!,Ab1!
nataliia.melnyk@gmail.com,Nataliia,Password,Password
serhii.tkachenko@gmail.com,Serhii,1 45aB!,1 345aB!
