Email,Name,Password,ConfirmPassword
andrii.koval@gmail.com,Andrii," V@lidPass2025"," V@lidPass2025"
olena.shevchenko@gmail.com,Olena,"Secure#12345Ab ","Secure#12345Ab "
dmytro.bondarenko@gmail.com,Dmytro,"Green City!99","Green City!99"
nataliia.melnyk@gmail.com,Nataliia,"Strong _Pass12","Strong _Pass12"
serhii.tkachenko@gmail.com,Serhii," Qwerty-2026!"," Qwerty-2026!"
oksana.kravets@gmail.com,Oksana,"Spring+Boot 16","Spring+Boot 16"
ivan.kozlov@gmail.com,Ivan,"Selenium @2026","Selenium @2026"
tetiana.romanenko@gmail.com,Tetiana,"Best Test_777","Best Test_777"
bohdan.ostapenko@gmail.com,Bohdan,"Ukraine _No1!","Ukraine _No1!"
yuliia.hrytsenko@gmail.com,Yuliia," MySecret*999 "," MySecret*999 "
andrii.koval@gmail.com,Andrii,"Java 21_Corrett0","Java 21_Corrett0"
olena.shevchenko@gmail.com,Olena,"Testing $2026","Testing $2026"
dmytro.bondarenko@gmail.com,Dmytro,"Expert _QA#1","Expert _QA#1"
nataliia.melnyk@gmail.com,Nataliia," PowerFull_9"," PowerFull_9"
serhii.tkachenko@gmail.com,Serhii,"Master_Dev @2026","Master_Dev @2026"
