Email,Name,Password,ConfirmPassword
andrii.koval@gmail.com,.Anr11,DifferentP@ss1,DifferentP@ss1
olena.shevchenko@gmail.com,0///l3n@,Another#Secure1,Another#Secure1
dmytro.bondarenko@gmail.com,1,RedForest!88,RedForest!88
nataliia.melnyk@gmail.com,Na........alia,Weak_Pass12_,Weak_Pass12_
serhii.tkachenko@gmail.com,123456789,Azerty-2026!,Azerty-2026!
oksana.kravets@gmail.com,0ksana,Java+Boot16,Java+Boot16
ivan.kozlov@gmail.com,!van,Cypress@2026,Cypress@2026
tetiana.romanenko@gmail.com,tet.,WorstTest_777,WorstTest_777
bohdan.ostapenko@gmail.com,B@hdan,Ukraine_No1!,Ukraine_No1!
yuliia.hrytsenko@gmail.com,Yul!!a,MySecret*999,MySecret*999
andrii.koval@gmail.com,1!,Java21_Corrett0,Java21_Corrett0
olena.shevchenko@gmail.com,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Testing$2026,Testing$2026
dmytro.bondarenko@gmail.com,aklsjdhflkjasdhflkjasdhflkasjdfhlsadkjfbaorybfhslfdajskdfhlkasjdhfsadfasdfdsbfhslfdajskdfhlkasjdhfsadfasdfds!!!!!!!!,Expert_QA#1,Expert_QA#1
nataliia.melnyk@gmail.com,//Power  __9,PowerFull_9,PowerFull_9
serhii.tkachenko@gmail.com,@1123!£,Master_Dev@2026,Master_Dev@2026
