Email,Name,Password,ConfirmPassword
koval@gmail.com,Andrii,V@lidPass2025,DifferentP@ss1
olena.shevchenko@gmail.com,Olena,Secure#12345Ab,Another#Secure1
dmytro.bondarenko@gmail.com,Dmytro,GreenCity!99,RedForest!88
nataliia.melnyk@gmail.com,Nataliia,Strong_Pass12,Weak_Pass12_
serhii.tkachenko@gmail.com,Serhii,Qwerty-2026!,Azerty-2026!
oksana.kravets@gmail.com,Oksana,Spring+Boot16,Java+Boot16
ivan.kozlov@gmail.com,Ivan,Selenium@2026,Cypress@2026
tetiana.romanenko@gmail.com,Tetiana,BestTest_777,WorstTest_777
bohdan.ostapenko@gmail.com,Bohdan,Ukraine_No1!,Poland_No1!
yuliia.hrytsenko@gmail.com,Yuliia,MySecret*999,NotSecret*000
andrii.koval@gmail.com,Andrii,Java21_Corrett0,Java17_Corrett0
olena.shevchenko@gmail.com,Olena,Testing$2026,Developing$2026
dmytro.bondarenko@gmail.com,Dmytro,Expert_QA#1,Junior_QA#1
nataliia.melnyk@gmail.com,Nataliia,PowerFull_9,PowerLess_9
serhii.tkachenko@gmail.com,Serhii,Master_Dev@2026,Senior_Dev@2026
