Email,Name,Password,ConfirmPassword
andrii.koval@gmail.com,Andrii,DifferentP@ss1,DifferentP@ss1
olena.shevchenko@gmail.com,Olena,Another#Secure1,Another#Secure1
dmytro.bondarenko@gmail.com,Dmytro,RedForest!88,RedForest!88
nataliia.melnyk@gmail.com,Nataliia,Weak_Pass12_,Weak_Pass12_
serhii.tkachenko@gmail.com,Serhii,Azerty-2026!,Azerty-2026!
oksana.kravets@gmail.com,Oksana,Java+Boot16,Java+Boot16
ivan.kozlov@gmail.com,Ivan,Cypress@2026,Cypress@2026
tetiana.romanenko@gmail.com,Tetiana,WorstTest_777,WorstTest_777
bohdan.ostapenko@gmail.com,Bohdan,Ukraine_No1!,Ukraine_No1!
yuliia.hrytsenko@gmail.com,Yuliia,MySecret*999,MySecret*999
andrii.koval@gmail.com,Andrii,Java21_Corrett0,Java21_Corrett0
olena.shevchenko@gmail.com,Olena,Testing$2026,Testing$2026
dmytro.bondarenko@gmail.com,Dmytro,Expert_QA#1,Expert_QA#1
nataliia.melnyk@gmail.com,Nataliia,PowerFull_9,PowerFull_9
serhii.tkachenko@gmail.com,Serhii,Master_Dev@2026,Master_Dev@2026
